"ko15.CDF"	"ko16.CDF"	"ko18.CDF"	"ko19.CDF"	"ko21.CDF"	"ko22.CDF"	"wt15.CDF"	"wt16.CDF"	"wt18.CDF"	"wt19.CDF"	"wt21.CDF"	"wt22.CDF"
"FT021"	218937.904000001	268138.940952381	294468.107090906	NA	NA	315463.310000004	1058881.44010714	NA	304399.877466669	365629.720181819	353824.359063831	1806238.38834781
"FT022"	4700903.21950002	5313736.07442857	5169558.19975	4440098.77477966	5226126.16533332	4014433.04755557	342837.712148149	NA	724080.750568628	778737.33819355	1888223.30451282	1237784.41938461
"FT023"	3977247.59230136	1964443.59906668	2774885.34432354	1488828.32842105	2230864.04525808	1561967.6987742	3985784.55437499	1913293.75306668	1458396.79045453	1493501.26126315	1998446.57511112	1541701.19820691
"FT024"	941818.529291672	1012957.7061	1030154.167375	872985.624923083	1068664.35576923	817703.996718753	NA	NA	NA	NA	50560.4549999988	120438.834266665
"FT025"	687146.624275862	840667.199400001	424667.093333336	410195.02796552	414743.354518518	395617.379181819	701382.897346151	683816.832720001	314181.404952381	331024.681541668	NA	600117.382588236
"FT026"	522482.106357142	357030.628928573	526412.836333333	NA	338632.139692309	263728.343291665	697359.772301368	264072.634124998	NA	NA	NA	253511.853567567
"FT027"	2197153.51842857	1333260.60266666	1362533.43874074	1207888.22233334	1611238.90872413	1641982.63632001	1911758.5851	1853630.66973333	1081022.15619048	NA	1443085.21237037	1687373.27764287
"FT028"	1070389.87338461	1068470.74817241	1819119.35008621	1359863.06967741	1560570.2992	1499808.17793103	1999495.40772414	1443843.4868	1169642.52566071	1317953.22779661	2651681.74206895	3104302.53
"FT029"	579840.536874996	1029292.24878261	1546956.00322728	828712.752821428	693950.039066668	687789.283857142	1236140.37704347	1021665.07733333	1136546.52703703	527459.205913039	575407.927137929	621926.196928571
"FT030"	114232.292090908	212306.942375001	114908.560000004	168013.00075	154549.114981132	114716.262879999	264457.613875001	196181.611708334	67626.7799999997	127449.237142857	NA	NA
"FT031"	910711.416740739	453870.77151852	544367.176269229	267352.449103448	633466.868517239	439870.461468752	728506.524642856	589331.118551722	502313.956000001	363176.852689655	674085.422068966	329394.517540539
"FT032"	568575.983707319	397291.546285712	213712.342526315	158200.918780488	NA	187103.85705	453451.888551724	561648.2440625	365375.804972973	213782.114482759	187085.621045455	NA
"FT033"	302414.435360002	277777.951285716	330179.797266667	157242.705413792	252358.102592595	282429.728387095	NA	318761.3155	243188.763230768	163798.801133334	210698.218741937	214307.187359999
"FT034"	1744615.54999999	7571789.17810001	1004952.73479999	1890245.51854546	815417.04325	244934.136923076	1044287.32451613	5173292.35864283	8241701.34599995	4239636.46807411	4526002.53746667	768466.265481476
"FT035"	1199152.62965216	907378.812571428	902523.386720006	260781.185000002	280413.291000001	441207.607840003	1035468.912	1130520.39057692	682425.895565211	510329.43065714	380653.74315	456091.401407409
"FT036"	644218.408947367	357562.704642859	1609450.60743902	814988.666225805	NA	824650.973481488	1440566.05524999	684247.191333332	1437742.83663999	905194.122428571	336390.353851851	373695.433411762
"FT037"	98138.1638095239	193909.324400001	401395.42003846	153133.685000001	161694.797120001	142867.839187499	322947.233789473	284025.524086958	264974.511999997	297068.650666667	NA	197828.700321428
"FT038"	517069.90546479	321251.9349375	350760.176228574	NA	395362.790869566	NA	700293.282114286	642298.845391304	324808.755512195	228156.794062501	NA	377076.273913043
"FT039"	5228030.43021431	4387790.82619352	3237781.33946669	3180077.53378126	3660161.69627583	4836066.25320001	264413.014296297	345255.121166667	131593.151892857	220374.806357144	255045.143999999	225380.073931035
"FT040"	162928.339199998	293520.767680002	482915.831538465	305232.819773585	103368.25	220875.541615384	363932.625374998	303369.060960002	442504.959679998	230058.735923076	156902.889599999	174370.787416668
"FT041"	1201007.35148148	1058165.45845161	728498.375733338	503749.58025	706034.927090909	1053786.16047999	NA	NA	NA	NA	NA	NA
"FT042"	6910890.11053578	6237355.74437505	4818139.15117242	3414477.13763334	3687310.00439999	2887521.0057931	429141.812037039	638381.689733338	450805.177107142	465956.305266667	447971.556266665	333228.804909091
"FT043"	320342.275958335	360790.381714286	435242.804370369	286902.829944443	276220.847357144	187193.350344826	432422.947047619	512005.802666666	80210.9449999981	217042.950807692	181410.979652174	94840.9403181821
"FT044"	1641637.87282759	1414275.63640001	1082999.75429629	765245.225500001	840180.811107142	640553.966821428	NA	NA	NA	NA	NA	NA
"FT045"	401399.140266665	251683.08375	410671.668	353052.514518521	347089.425806453	156075.884999999	312372.435000002	413926.774857143	NA	430999.816648649	321725.696516129	317079.332057141
"FT046"	NA	105774.282416667	4870387.95214285	7452279.53507691	4835730.4270625	1207046.95411764	NA	115136.489785712	2330748.23999997	5126289.71380642	1916322.98549999	2796465.4932
"FT047"	412134.254838711	1496244.20574193	211297.249612902	285228.074437501	159058.781538462	NA	NA	932645.210709676	1636669.0296	643673.211843752	876585.527057145	89582.5691428572
"FT048"	NA	NA	4356732.47638711	1785376.10239998	4381724.844	1087729.57905882	130434.063466665	NA	2153164.55999998	2888795.86438708	1934690.84945459	1923661.5792
"FT049"	403762.009407407	501318.568666665	423643.298888888	254194.897939393	419685.446666667	412610.005032259	389477.027481485	416727.206875	379977.702296295	230886.373600002	440275.81916129	422729.842947367
"FT050"	105601.26105	762982.940923079	255868.826347827	156819.598173914	122681.481681818	NA	183288.617142857	417012.882125002	265807.618964285	151610.944903225	452853.483034481	136793.056
"FT051"	634807.244479997	622407.403541662	662682.963461536	349943.228892857	408089.230266666	356327.630363637	596970.228461536	687435.020888887	496505.264178571	371711.567925925	385388.836935483	318183.57474074
"FT052"	857231.879999988	3712170.13251428	3065486.5414865	1999257.96571429	NA	1508859.65473684	3861507.63157897	4610536.10661538	3735924.92768421	2967277.92589473	3211872.93978947	1730376.50072728
"FT053"	24147443.2347083	26229546.1150434	23821646.9311111	19204696.3902222	19776480.8265455	22619826.3498461	26239739.4908571	17867176.3077818	6214327.04	14727962.5021819	17181849.6516364	23764142.3444705
"FT054"	5210015.8905	5700652.03809521	5255689.48162501	4221204.69857776	4361991.23026668	4283780.04774419	5842676.41781816	3782528.00118522	3805810.30366667	3052392.63875675	3845239.02841026	5118873.50761224
"FT055"	691731.776000004	523335.545478263	734904.962162164	498143.637843752	613128.456346152	657050.380135138	945843.066319147	422131.372173915	177460.044999997	206098.590133333	78312.5999999982	732413.853698113
"FT056"	691098.855680004	840818.051999998	863436.945760006	1025963.98132143	250812.674727272	531901.176814814	556671.328750003	1197152.6152174	719556.088320005	354449.684909092	161260.730000002	455404.272761905
"FT057"	170139.79905	129375.42	229409.421882353	231923.695083335	NA	54205.2556190477	227442.76577778	124323.599999997	NA	94829.010892858	NA	103431.414187501
"FT058"	100859.616	224424.130000001	167305.80497561	173466.266944446	107565.580000004	247661.539047619	NA	NA	NA	NA	NA	NA
"FT059"	124695.216	113005.400933334	124309.191391305	84198.863263159	NA	118244.186433332	NA	NA	NA	NA	NA	NA
"FT060"	161796.159913044	217407.878290909	241488.440869566	218744.620137931	92077.9185652172	NA	223172.44936842	248000.776159999	185045.747192309	117996.811111111	NA	NA
"FT061"	1186626.39692308	990292.127066668	888447.508285709	572387.702896552	628576.224827586	798903.31310715	121703.8284	154731.683878789	NA	NA	NA	NA
"FT062"	349267.018285716	254344.237500001	250395.972777776	NA	140513.231777778	185729.255000001	NA	94619.6709999996	NA	172031.296547945	NA	NA
"FT063"	1273983.75134484	2437987.27944827	1660572.64882144	1036657.3945	1359872.09131035	906429.964206893	190977.623142858	520451.518476191	257324.533791665	251999.20365	216465.036666667	263509.087333334
"FT064"	327421.611733336	608556.903428568	429684.419107147	265373.657999999	259054.798071428	238679.265193548	NA	159382.419290322	NA	NA	NA	NA
"FT065"	508542.178200001	729906.977264704	454112.537785712	NA	492330.688500001	441283.934392857	404979.222322582	860155.127172414	303606.87348387	561957.465499997	437929.317233334	592504.204833328
"FT066"	5641322.2736842	10248210.6547692	7001756.87200002	12304950.4209655	8488217.39626085	8599425.6254189	7283437.15531035	7778919.60800004	5070102.17745456	3559672.8288	2611004.35200006	12925009.1118709
"FT067"	539748.956444455	1632977.4922034	1172081.78499999	725554.638599999	757700.400558136	NA	441740.393142864	1032468.27535999	709458.642285715	606946.785882349	646345.677714286	474858.161935485
"FT068"	1158340.19352381	2692350.29394873	2409787.40800001	2363877.51432256	1459098.16773913	1325982.93599999	1250641.00222224	NA	NA	2246589.0117	1510085.1699885	1108541.7317647
"FT069"	276212.581615387	622591.502823528	268488.635739128	NA	84144.0901052629	308165.065701756	220216.476320001	362529.860881355	212805.354666667	NA	NA	245668.288066667
"FT070"	394896.842266669	854340.673153853	149532.62	NA	205964.955	450253.429733334	664941.738266665	212126.888000001	120871.21	NA	630832.235444447	NA
"FT071"	347531.020863637	281550.672774193	209777.461954546	139630.563346155	355180.672656717	368559.350766234	613035.267684212	187505.265652175	187491.398083334	152057.611500001	151718.890829268	359447.385804878
"FT072"	14975760.8453019	15565867.9773929	12388547.4027907	9493863.43161906	13265894.807	10931690.0932885	15449931.5091207	12050782.6605091	10202327.1547826	8118264.4958644	13430215.4991772	10824420.593
"FT073"	142276.627058825	187836.038181818	280284.254799997	135199.880333334	NA	182865.242142857	NA	451114.115692309	305731.282288888	NA	NA	NA
"FT074"	3365173.98655102	3448376.08843637	3302661.36425807	1826717.4093913	2229757.88355555	2431618.50249999	3427455.12957693	2009937.77599999	2574246.49128358	1761179.24884211	2877947.12865714	2277693.0281132
"FT075"	302656.44825	443599.706592592	431926.647851855	294225.30396	310149.561103448	239412.886769231	157286.600210526	322604.832260871	NA	319644.644959998	194633.867916668	256596.022296298
"FT076"	1086091.67730435	NA	1106930.85452941	1320111.21233333	1125216.6664375	1067932.19307895	1222650.61476923	605143.966671233	503100.022318183	NA	777867.749862074	1034399.06968966
"FT077"	3380971.63733334	3291032.38064105	2889752.60725714	1650178.54185295	2069555.6079	2004574.11179487	3493079.33254168	4073316.89936362	3049295.6853	2160725.66799999	2106798.288	1855961.85115789
"FT078"	158019.005259259	NA	NA	134181.367269232	166032.122645162	149153.616142857	104680.062916666	373283.853882354	NA	195157.782555555	119993.041304348	213962.9498125
"FT079"	477757.751739132	740276.063999998	1263911.77471999	1994567.32667857	940306.822971427	625866.975	583565.29018182	192095.872615385	958977.885749999	NA	334976.358333332	1707015.81789654
"FT080"	2286445.26494118	2201517.908	2036803.99118518	2021714.76214286	2098636.5062143	1892033.51008001	NA	1618642.75755555	1683083.18080001	1661969.56053334	1505475.59081481	2930054.01104348
"FT081"	2180565.21015095	1244363.24829091	57179.009999998	229622.253882355	342256.751999998	NA	2193772.47438462	974761.940320001	1635386.32992	NA	105484.13	NA
"FT082"	NA	484755.102592592	536598.707192309	533836.556190477	407057.4580625	457671.853555555	45419.4299999994	360810.035925925	281325.272181817	347883.593129032	NA	NA
"FT083"	584677.672941177	1678189.08203571	1440168.19990909	1139551.26052174	1074221.383875	1317799.12455173	463252.042866667	871893.788684211	316968.839999996	NA	NA	1037296.11273585
"FT084"	747956.346296291	624315.897392857	463416.819666663	135795.886625001	307863.692190476	174531.219624998	107679.963391305	94799.8750000006	NA	NA	NA	NA
"FT085"	NA	494461.56557576	1206351.44344776	693500.893633334	310626.9255	112452.199142859	166202.179733333	88334.4234545452	145314.944999999	NA	NA	NA
"FT086"	753373.199478254	891536.156952382	840714.200703707	NA	709512.376000003	769004.670428571	1353974.47551428	1374954.18776471	1130057.01812501	779621.816571427	716881.495633327	582511.006428571
"FT087"	318248.716190476	365063.913821428	255701.944320002	167708.938399999	NA	182454.634758621	274481.292705883	381426.371363637	274192.179	219305.062533335	216299.594076922	156697.879839999
"FT088"	3619913.85999999	6610983.18369697	4640151.9714483	2224374.72483872	1219370.28233335	2566985.76049998	4331767.51545	863123.933538464	4244255.11483872	1866796.53603774	1700203.47999998	4776855.73936667
"FT089"	NA	437593.964181828	1168466.7876	414151.498258066	503316.581986665	327674.133857144	2573771.56357143	1365529.41730435	681518.374999997	249253.862210526	367854.208750003	1043114.42492857
"FT090"	387962.111478258	500089.551902439	395764.658914287	NA	134275.387185185	166593.285692308	254936.186105263	842750.614199999	NA	224727.117882353	204359.408470588	177131.674133333
"FT091"	217450.03874074	455452.833482761	305195.99323077	767372.331454547	392664.67051724	648340.174344828	267669.700222224	325886.985428573	493380.418758621	725659.854607142	264389.539166668	627825.868928568
"FT092"	NA	3475784.38986363	2398458.00985714	1184282.27671874	71719.7861250013	1436258.47629787	NA	1735999.77474418	2208543.66722728	2408572.88220253	1936987.54065306	1138626.71413333
"FT093"	320878.685217393	207477.9411	173282.682851852	60034.9650000001	104805.89438889	NA	106684.651043479	NA	NA	NA	NA	NA
"FT094"	548524.739839997	121551.878708334	261512.059565218	344934.084923078	NA	101554.129578947	592432.379259258	126876.427621622	287260.927679999	127699.305000004	168869.409161291	141275.337923078
"FT095"	817164.881357151	939245.003068962	686185.735448276	582139.616590903	728328.798870967	685522.064842107	121764.943058825	207587.803428572	147812.882285714	NA	NA	NA
"FT096"	241598.91352381	NA	261740.491687498	204001.708499999	281300.765392857	211976.961919999	NA	NA	NA	NA	NA	NA
"FT097"	3457095.50111537	2299701.17793106	1533726.52831999	646437.686148147	771339.491227275	488386.613793104	437274.29858824	253752.898758623	NA	125961.541325582	NA	114197.53264286
"FT098"	879851.468967744	499959.972750004	798784.478052632	137004.626333335	240481.707697675	297322.347807691	353431.127622223	461421.469999998	473166.951785714	NA	NA	384218.096266667
"FT099"	966684.699142846	663456.658370383	231047.050956526	168658.611857144	233518.636319999	171466.224750001	126558.180416667	NA	NA	NA	NA	NA
"FT100"	487698.643851063	596092.78476923	282998.163809524	62378.0528571419	NA	NA	529044.672	485270.385571428	344151.957810812	255743.188324324	NA	204464.699478262
"FT101"	221076.128	140927.888181818	109924.891692308	NA	97974.0723448282	125392.567346154	NA	NA	NA	NA	NA	NA
"FT102"	828248.820159996	991510.536648649	655906.414620687	293733.072827586	253567.616000001	123115.419999999	905911.972034479	973093.084615392	435183.991037034	306536.539999998	344606.556000001	259950.285000001
"FT103"	621230.209740743	260929.40474074	610522.986555558	537053.034888888	1454833.05403571	1680133.23120001	824388.957538464	3815176.25851851	518252.5271875	1291269.67323077	1270135.30430769	1484672.85712001
"FT104"	2395840.30404255	2704092.90524137	3278988.09165	3555082.9313111	3416762.9511628	3764023.13140427	2559942.49775001	2344653.06850944	2411853.9915	3223142.53863829	4262897.42385542	3919528.25802127
"FT105"	92874.098533334	NA	200503.541318182	NA	500656.311166667	558891.584307697	258597.278769231	1249364.70703703	217798.129043479	426237.2604	455784.893464285	495209.055185189
"FT106"	626018.511238096	627870.19044444	860885.181022225	964819.844099999	1098185.06247273	1083285.89668	637630.751882354	572209.137652174	89705.8000000031	866959.977124997	1132190.90780822	1155748.944
"FT107"	440748.408937502	521059.4922	NA	NA	334316.0331875	NA	651416.806931034	NA	728470.030156251	352379.970816902	572395.802033898	402873.483583335
"FT108"	2202296.01991304	1556222.49939131	2261467.35744001	NA	2116423.23713846	2307345.88042106	2175815.3906087	2138083.1537727	847028.080000011	324911.214999998	1507406.99062499	NA
"FT109"	1753162.66188	917756.232521743	916603.564190477	511278.474772722	427831.894719998	499154.415125003	178065.607833333	NA	NA	NA	NA	NA
"FT110"	475303.4841	604864.926909091	616347.884875003	337189.334857143	588548.419585366	592156.121411765	575811.708952382	721812.721304351	650443.348800001	328983.979071427	NA	245852.110000003
"FT111"	544712.658840001	298674.704909092	221180.709242424	175195.87926923	128730.193565218	90166.4210909093	NA	NA	NA	NA	NA	NA
"FT112"	201080.384312498	279320.912045455	353528.82916129	46165.9350000016	NA	NA	231314.825	497562.894040818	421967.339200001	190841.248	335620.560203389	NA
"FT113"	378812.249208333	329715.015111112	243074.947384616	267607.735033334	221308.7664375	305130.436259999	255111.416437502	227930.934681819	185310.015733333	239431.0552	228563.323844444	248363.141533334
"FT114"	1699999.8155	6048905.2720909	4692799.12044899	2760481.22604546	2485589.13536363	2635741.62608001	1905046.52459615	5916902.22687233	5594360.03151999	2623602.60517777	2752099.66696365	3292140.24750002
"FT115"	599984.362588236	1915382.469	1450857.43894001	867044.820124999	700917.049102041	644301.906769235	565102.576481484	1869650.42660869	1711099.76712245	740610.415820512	874398.016148146	1038538.21346939
"FT116"	2733283.4533889	2294951.3770909	1548047.02178571	998261.146947366	866690.648531253	609538.434576921	3048268.64705265	3116995.52957574	NA	690690.84000001	1011974.78073684	672060.213000005
"FT117"	12283448.9539048	9394144.45799999	8281835.0764138	4821967.95714285	4434743.81865515	3915354.41210714	13255955.9438571	3961465.71999997	3625311.10181814	4777710.76714285	2848274.00622221	3744877.62677776
"FT118"	2974065.37371427	2605146.0891923	2072479.13958621	907769.408000001	848705.246653843	697373.100322582	2872639.81751353	NA	1615403.08829032	698767.159679996	501290.200842104	377383.999764703
"FT119"	NA	NA	548438.667040004	862396.335230771	1133810.96985	1120631.54573333	NA	122539.367416667	1123843.72658823	657854.090962962	1009041.3745641	968727.215166662
"FT120"	10953404.0775	11065448.5837576	5266159.6829091	4866897.27327998	6883901.71013635	6643876.64481818	9374989.11600003	2049874.55999995	10246964.1804706	7410588.58736843	6031894.57530303	3372640.62449997
"FT121"	2410704.31292307	3048050.79539024	1983460.94981819	1917499.44377142	1640182.45489655	1783893.19442424	2439473.28109678	2598683.07580001	2715347.6032647	1932405.33773529	1547584.21606061	1407209.03317647
"FT122"	604738.933650008	782648.335238092	633627.933517242	492282.107485713	192372.93	492421.644105262	314203.485	557242.227096773	794862.067024393	571727.962216219	475317.902270272	379004.131874998
"FT123"	4369315.76470589	4310373.45164705	3623161.19458623	2910502.0635	3402865.41324323	2723080.68910345	2170172.3833125	4794931.44410525	3777855.63670589	3078641.43697297	3039488.09448648	2556658.88584617
"FT124"	1124806.6528125	1421765.40538298	988100.594785719	855502.619919998	911283.440085717	769993.06825	567111.495866665	1247414.38648572	1052066.76661111	786869.934900001	866369.694794877	900483.485050002
"FT125"	298321.064814814	NA	369123.721655173	NA	NA	310998.829777777	183341.71725	NA	450602.211265305	366233.750967739	258240.22425	536609.38026666
"FT126"	NA	536488.502156247	NA	NA	NA	240949.791545455	835069.918909088	440966.91615	122433.080000004	1101842.71948937	NA	159984.295839999
"FT127"	1472855.18275	1303508.31648388	1928484.70890321	1435976.8407742	1644524.29417073	2068757.64102857	2287579.10938461	876909.340923079	1813871.89704918	942175.81408696	1175915.9515	1458531.37344827
"FT128"	379542.645391306	NA	206622.774521737	441324.584484847	408237.204666667	509738.602178571	603637.679243903	NA	609684.827806448	327328.863750001	378315.397923076	575929.8636875
"FT129"	23140381.2522668	35849787.3954595	24677330.0399999	8418047.35999992	NA	25442440.4795296	25253970.4986668	33220546.6152195	41646091.1221623	24412695.5107097	29449538.800941	6034318.66666667
"FT130"	5309215.40294736	8853435.60165518	9015529.8205	NA	5910911.55638709	3435095.51542857	4597143.68000006	NA	10660186.4315675	7248519.58023524	6225611.36228574	5664031.92850945
"FT131"	810554.753571432	1810438.84438888	1571023.5419375	1329077.11963637	1298712.88125001	1363376.17351923	1699099.30694444	1752487.53115789	2081064.11028205	1491043.12554286	1661197.94635135	1337776.82748649
"FT132"	7554471.80024246	9069435.05505884	8220455.33025003	5292731.21505883	5599447.16611766	4536966.30243589	5694516.98116125	8604063.9335	7907721.26376468	6299839.71952942	5567598.7927273	4903125.59560001
"FT133"	2249140.22315626	2363692.5545625	2217414.95345456	1395243.65011765	1439272.89587879	1087976.52896774	2328679.75537931	2326145.14734286	2102296.97982352	1679503.11908109	1535537.44594285	1380318.00778948
"FT134"	379033.361700001	481146.376257144	198988.665318182	233424.795060606	NA	169725.755205883	338201.098911764	NA	395261.266424241	292161.31175	NA	NA
"FT135"	NA	NA	82890.2249999994	168816.750291665	58253.9949999996	122973.958095238	194225.9445	170779.300836735	326107.651342106	77035.5599999997	94703.9802352935	NA
"FT136"	499162.734545457	352054.218558822	447832.277200003	NA	309759.640928571	415549.01445161	NA	NA	NA	NA	NA	NA
"FT137"	679094.06050909	668618.349413797	588778.688392857	568968.557971831	496202.158588232	421734.810559998	309003.763178571	559630.24615385	592667.587515152	460315.213218747	NA	522769.98255
"FT138"	1743811.96666667	1402805.175625	626300.764965517	NA	494253.748216214	510214.50548718	1595601.80785185	1773860.63070967	793327.928250005	NA	649170.99405	434323.348799998
"FT139"	33731692.7386667	35451000.5760001	34415942.7465	12472828.6747826	10186294.7268085	6458021.34119998	36141998.6104241	32749288.1560002	13632828.6302223	11392375.6586667	10354256.1960851	9355532.71148938
"FT140"	9239784.02703031	9920512.26059999	9234533.43399999	8585232.94079998	2819764.58893616	5873591.5659697	9654551.58569693	9213380.49028204	3676010.17700001	3074888.83873334	8684450.29229265	2372220.32043751
"FT141"	1781831.58180646	1661185.8510625	1745453.58809091	1665921.87219512	1622247.02613158	1222171.4712381	1837432.27365517	1681226.60084848	1748779.08430303	1711539.3906383	1622188.94933333	1439504.31726317
"FT142"	20072586.1578181	15073454.8812308	14738712.9307499	9429849.04630304	9197121.02775003	2943401.9200001	19750291.8967058	19236678.8790857	12718621.4050909	7987109.14500004	8880943.89600007	6663764.24909093
"FT143"	5456090.00690907	5100640.94541177	4270561.84350002	2587998.1763125	2225938.69384617	2135875.0029091	4546567.8576	5820114.65811427	2376474.5551111	2016089.09726829	1864551.79826088	2264904.71251785
"FT144"	2361139.66450003	2645572.34438095	3562625.66548151	2070733.47369696	1353948.59418182	1643044.1349	4702161.68653844	2378699.84000001	2429691.99126922	2588885.44632259	706941.799999995	1353212.4108125
"FT145"	1398332.47095653	1061688.95788235	605059.564266671	390651.551789473	149103.81	NA	1198020.98795833	1399658.98057141	930667.046107142	704617.473950002	206943.079999999	384735.47396296
"FT146"	5269697.35200003	4103919.58550001	3653536.13109678	2512608.97209376	2251869.14765217	2282981.78790625	5896503.29093878	5701032.883875	4346795.01214704	2949393.59916666	3047279.02303845	1820555.53835294
"FT147"	1671107.14566667	203750.479999995	895289.175052643	852101.854463415	733797.592106386	533982.987187502	1825496.73983334	1739654.33929412	1316603.19453488	873879.343135135	872127.254888887	549545.333714287
"FT148"	49661401.4337073	46048727.1929756	39440413.4908717	24566921.4246666	25392144.2808205	21821538.1609143	52245997.8361905	54626653.4765715	39143192.9388	25434216.1316571	26703260.328421	20754582.3915789
"FT149"	13787716.820027	13403970.0789361	11162391.0978461	7014483.56628204	7299715.81446153	6343080.66747367	14644384.6293333	15461521.3851429	11094919.5984	7323145.10141666	7780256.79253845	5878473.04800001
"FT150"	4208288.66356758	4030808.87602469	1988332.9055625	1442387.73055263	1506592.04600001	1346006.87821621	4131092.43733334	4148946.20957896	2117929.82981819	1593961.46695	1681612.03753334	1454738.01882353
"FT151"	2314548.99327273	10501569.5924102	7689735.26109088	2340382.98382927	2922780.560875	2640344.36045453	2754226.80130769	17098969.6691961	5105272.09247062	3510309.23837144	3301459.91684212	2769258.87557896
"FT152"	638036.866842104	2901757.54755554	2273999.48497675	631483.411820512	928505.684093019	700423.998702703	756442.486588237	4688806.10326318	1617697.61238462	1029980.46987805	927708.62473684	789947.877176472
"FT153"	165774.218823528	2479434.66390196	106824.449647058	547547.783612899	NA	137937.400518518	NA	331416.109722221	92777.415724138	NA	NA	52445.451214286
"FT154"	360713.14844444	1248671.4559375	1422414.15882353	1070200.51303846	915084.580539998	621511.95530769	781933.655999993	1047333.09161764	1394429.43567567	1191798.90767568	862877.265882354	696587.36457143
"FT155"	916949.611578945	811247.355599998	843656.315366668	732808.664903228	47460.1899999994	899251.568999999	587760.964814814	102465.847749999	789415.555862069	780221.49975	592997.751965515	911344.038256412
"FT156"	18904503.8497778	18937587.3838049	21958239.7507368	19638474.448	11405917.1199999	18644803.7900488	18937068.8482051	17485429.004108	21586358.1776842	19303695.8088	18984111.8232381	18301276.476
"FT157"	5647834.4217778	5503476.70702701	4987069.4118857	5732621.30315788	5583680.68748721	5508598.9608	5609873.09136845	5189335.7176216	6190625.69254052	5687150.10304878	5447069.3715122	5392950.99753845
