,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"9.90_460.2697m/z",,"460.26971741949","1","9.8978","0.165783333333332","0","Infinity","QC","Z","100 - 17.9","1253.1972941902","7.44","0","0","0","0","220.299621361191","0","0","684.713156715625","772.767240372751","643.268731630757","698.871067203831","840.922784554889","848.489928091672","816.631809135994","803.198758986573","1087.2395720966","1121.83179575736","1152.18433481908","1418.91596843609","1302.43304549397","1351.01764025186","1532.67748407571","1238.86595123237","1341.09123054975","1128.42505743501","1110.48815594445","825.607661001817","1196.68204028969","1357.33083032447","1334.0199076576","1018.54530383564","925.158424537772","872.352374569325","969.019742694691","814.565106939439","934.774613583652","1161.32210403647","807.397541048466","898.075601202574","1144.66473119177","970.966543598485","1411.28153535627","1207.71608460128","814.950940485105","953.03656283232","879.151191143089","1004.87068595797","975.31485285482","927.942556285741","815.647050398795","0","0","0","0","146.560562133866","0","0","376.98218059528","389.18207351697","346.54785072325","380.318238437807","457.261047363373","499.255395887992","476.365738405921","482.52497863779","1112.97506744245","1151.28624195396","1142.40071652351","1428.0257698548","1262.06452810532","1185.73420976438","1284.23042583447","982.979963302751","962.99518139971","877.745375950326","893.240448947916","606.131725685874","1037.72258270623","949.841523170514","962.182992311933","470.80100480701","476.036011695739","1104.35094403585","965.409268760319","350.570844058959","784.666924317579","603.715666387595","746.55117584046","734.335843603891","1059.7879238777","788.063060230117","1078.6874847413","858.832885742096","601.897082328735","1249.98025818527","879.151191143089","1171.3671401954","973.162915051865","889.316504487421","851.514791488648",,,"x",,,,,,,,,,
"9.47_583.2553m/z",,"583.25529833522","1","9.46906666666667","0.1029","0","Infinity","3","Z","100 - 19.4","979.79659549734","6.43","0","0","0","0","0","0","0","65.2990405962456","106.819298432662","105.345814118322","122.711326762313","138.597672816455","115.583983253856","120.500646075074","167.303754367552","211.951807519216","183.217833372108","223.587312812009","179.096947467979","178.167758103142","182.723666966556","175.288004245047","156.527373771293","120.079997529675","111.137417940017","108.087503794023","460.296126025706","339.197401341657","378.68995676188","455.995171581082","147.154017292182","274.290624743043","482.311414206156","286.467897202963","268.427597646398","224.95390367916","539.885332069834","377.505503668048","1044.32010646694","975.930768104657","1051.3020293012","973.51320170722","952.975644383984","880.737823020038","386.720912085308","554.730283653848","403.684119595983","338.9490266006","174.495771483964","195.215707225705","0","0","0","0","0","0","0","35.9516601562486","53.7964782715152","56.7528991699089","66.7782053381209","75.36401462558","68.0101500409093","70.2916278838999","100.508422851752","216.968811035227","188.028340469272","221.688751220624","180.246795424043","172.645502455556","160.369262695526","146.873814402672","124.19686889653","86.2256469726992","86.4482351301622","86.9420622793766","337.933013916001","294.140625092273","265.002044677712","328.893741505013","68.0188293457853","141.134979247957","610.580175082111","285.400545496578","115.525313659934","188.83042516148","280.660491943234","349.056274414278","853.916625001291","903.565571991686","853.265542360269","744.087186435777","677.681479234778","650.485200565287","507.214019258028","554.730283653848","470.57031250011","338.201168386935","167.232301711756","203.800237066181",,,"x",,,,,,,,,,
"9.47_251.1278m/z",,"251.127765392832","1","9.46906666666667","0.0514499999999991","0","Infinity","3","Z","100","153.753956593383","7.13","0","0","0","0","0","0","0","87.62405747461","104.00551032201","87.1260988262761","93.7371221265397","49.1562398027243","91.2529321483348","88.2005948012091","93.1024316639263","135.654654949319","143.121225429116","141.906841375807","144.13427552642","139.604172536966","157.090180442392","161.706518799814","167.084322371841","143.732279560256","142.163205086925","160.070735482747","98.6110524530873","139.872360906925","182.178940969285","93.6027696136774","47.1221238853716","123.114902027351","108.887040695378","88.5240146089722","0","134.792123263432","48.3168531633983","105.962991208199","151.538516909451","133.799762622544","146.414483869575","153.898280824094","168.27648698808","168.596208346558","128.747512292479","138.499122619649","125.91114858046","125.918742432038","83.6496055864164","150.752504183602","0","0","0","0","0","0","0","48.2431335449039","52.3793945312513","46.9374008178573","51.0107498168866","26.7292480468778","53.6936470985838","51.4500427246062","55.9316711425762","138.865667343173","146.878969192428","140.701858520552","145.059654235861","135.277183532745","137.871775629725","135.493888085483","132.573294883242","103.209602355973","110.581642150846","128.75567817689","72.3967208862401","121.292626380868","127.486327514193","67.5124804649385","21.7812042236399","63.3482065200814","137.845106737489","88.1941826837497","0","113.146976015827","25.1176147460778","97.9775038444226","123.909573430315","123.878519867944","118.834008216852","117.62936401364","119.665029525733","124.519846354279","168.862197876011","138.499122619649","146.773295402489","125.640914917009","80.1676508291922","157.381783092979",,,,,,,,,,,,,
"9.47_209.1176m/z",,"209.117585457136","1","9.46906666666667","0.0514499999999991","0","Infinity","QC","Z","100","150.606173606915","9.20","0","0","0","0","0","0","0","50.0941840695812","101.935071887276","50.5057225700501","52.6981024467591","57.2962263444359","81.4170190152226","84.5704142292634","78.9715568649434","137.08110149549","141.431999368861","144.513968996996","146.299975210853","141.159898261372","155.357719645378","167.276754124486","181.023748553805","149.384256737063","157.698399937038","135.440087344722","98.6393808907277","115.788397206966","137.791175794477","119.465157844189","0","117.929903286467","110.218696584113","94.5473850081593","0","128.469230573122","0","139.394651059914","138.935009527197","142.553309110141","118.777821540965","158.836751409191","178.915854201481","125.593259779494","124.200870092949","139.463861465535","133.115580720614","132.486109786554","87.5159667404149","166.889119001182","0","0","0","0","0","0","0","27.5803298950413","51.3366775512581","27.2089233398683","28.6777496337834","31.1554555892944","47.9061503439243","49.3324499130657","47.4424896240245","140.32587858058","145.145391369018","143.286848068238","147.239258263114","136.78469000997","136.351263999904","140.161188125658","143.633552551295","107.26810834174","122.665692708151","108.943588256871","72.4175186157235","100.40781974796","96.4243774414195","86.1661376953328","0","60.6802892685135","139.530911099037","94.1951105868089","0","107.839424133266","0","128.889717102077","113.603974198444","131.982991514413","96.4033355713097","121.403994574908","127.230912404052","92.759223734909","162.898929296309","139.463861465535","155.171425819338","132.193792011241","83.8730728547999","174.227998861192",,,,,,,,,,,,,
"10.12_357.2791m/z",,"357.27912291901","1","10.1150166666667","0.0857500000000009","0","Infinity","1","Z","100","240.064609842076","7.93","0","0","0","0","0","0","0","172.763714863494","174.099403203748","177.345312529109","160.597504008366","135.464456342416","168.555488175054","170.457441301845","161.654343731044","219.001967774332","219.499195029332","221.424162809384","227.619344438455","192.314534867084","239.866279796472","244.711906592172","253.19911363083","227.230513071036","254.801647150272","243.041092430102","161.673987995335","186.219112378271","255.526692656527","197.531176119464","99.0026550255784","172.798857090144","271.510781355939","264.843278093724","75.3789718361805","289.195980947624","238.403449532715","301.055197286277","139.63536745465","150.419288991971","151.111919746568","157.595272208975","174.339276252479","170.284405660621","160.650170917951","142.140255146195","148.847239765918","121.416859847531","90.9944915074815","174.902222307926","0","0","0","0","0","0","0","95.1184321758701","87.6801748275701","95.5411539077943","87.3954620361418","73.6602935790709","99.1788284007046","99.432919443155","97.1145160308094","224.185852050656","225.262293610276","219.543969315274","229.080718524744","186.353804162554","210.521051131924","205.044100454799","200.901199340846","163.167042010028","198.197448822213","195.494326844415","118.695281028787","161.482976881362","178.814079472121","142.472490119918","45.761881468677","88.9128570556681","343.717970452448","263.856497628764","32.441445816646","242.756400952335","123.934519892014","278.367347063125","114.176640830064","139.265709554961","122.646575927721","120.45509243009","123.97640938229","125.766695688701","210.704971826837","142.140255146195","173.509654532677","121.148965300599","87.2068023681902","182.593475065738",,,,,,,,,,,,,
"10.24_468.3093m/z",,"468.309319933874","1","10.2350666666667","0.222933333333334","0","Infinity","2","Z","100 - 21.5 - 1.33","5929.76953115761","4.13","0","0","0","0","0","0","0","2865.81088419867","3130.82079746724","2906.51627176472","2900.94459167426","2727.93858671034","2633.00822903661","2640.47130906096","2476.81926602972","3512.45433801905","3436.55379804285","3578.34902837958","3453.85436533033","3641.33344219797","3906.6803856207","3745.30574205928","3819.14654969046","4276.61504098806","3869.69795103468","3852.757650184","2134.39426861471","2670.75677032278","2828.68992216278","2913.3648442389","1251.90278020748","2053.18979757684","3634.41044560337","3193.75990635174","2350.46467706681","2563.80352414726","3464.14436244503","3205.26489994549","1859.7874938449","2048.58411829517","1986.8653350947","1861.35668298222","1943.77899056312","2025.10122800021","5953.03731439442","5221.96302839977","5851.53673014739","7004.50557356932","5710.18379433356","5837.3907461012","0","0","0","0","0","0","0","1577.82806669158","1576.74816699091","1565.8260965347","1578.663345337","1483.34672125977","1549.27421321375","1540.26582213504","1487.95942481111","3595.59585952777","3526.78282286543","3547.96395893887","3476.02898884381","3528.47141609399","3428.73730278047","3138.19158823597","3030.30729961388","3070.90195160309","3010.04436268535","3099.03257834477","1566.996216774","2315.99081474356","1979.47846185878","2101.31054824234","578.665558245491","1056.45936584449","4600.96713624165","3181.86026552248","1011.58812076558","2152.10361579548","1800.84251816725","2963.71261773613","1520.70562476901","1896.68175357902","1612.59436441236","1422.69427344675","1382.26305089024","1495.67594808603","7807.86321263367","5221.96302839977","6821.07453339299","6989.05081012482","5472.4946685102","6094.08758552347",,,"x",,,,,,,,,,
"10.27_274.2745m/z",,"274.274505469466","1","10.2693666666667","0.360133333333334","0","Infinity","B","SV","100 - 14.6","5361.66866762672","5.60","2873.25435830163","0","0","6515.25155232096","4208.08578293248","253.184151335281","200.570118788686","1304.49281743098","1370.33737778352","1285.28030677274","1270.15932112974","1281.26700659712","1209.69396451414","1164.70481143338","1171.40124677467","3443.08175462573","3475.42970551314","3571.37792828651","3608.54242864231","3750.94531343824","3919.67901080732","3895.81982650604","3907.12684480499","4529.3065950774","4166.08521769228","4074.43085208325","1912.73571409203","1565.37752176144","2368.59252843874","1846.43955025695","1600.86206916097","2140.94538395745","1382.29937636004","2033.85178038912","1747.30080324654","1512.29626896183","2218.9137100484","1401.91402732832","1491.37017762763","2014.98795444453","1899.62964669929","1674.29001955668","1643.3187459086","2252.00338142723","1792.53053297776","1537.37671469624","1729.51512523373","3471.9927998295","3725.09337095576","1319.57812222306","1251.25556945825","0","0","3039.81534195046","2799.54824272231","258.52349853524","135.906234741178","718.213958739881","690.131147182625","692.418434143142","691.207260131907","696.703079223668","711.789520607688","679.407122422039","703.724147045996","3524.58119297001","3566.67944335995","3541.05205300455","3631.71018886717","3634.68590061601","3440.14567681236","3264.30733585505","3100.11539077743","3252.35176159751","3240.58918361534","3277.33927105849","1404.26240444135","1357.44295485485","1657.50860786441","1331.77377743101","739.964602340395","1101.61359914839","1749.91627893146","2026.27384516661","751.999701682013","1269.44917499842","1153.50682163229","1296.26424694098","1219.45922597984","1865.5767428564","1541.79148864757","1279.71325683584","1168.59930801427","1663.2587280268","2351.04073211801","1537.37671469624","2016.07750577217","3464.33218383902","3570.03458145909","1377.60602339991",,,,,,,,,,,,,
"9.90_846.4434m/z",,"846.443400945512","1","9.8978","0.120033333333332","0","Infinity","QC","Z","100 - 36.1","1254.26719551081","6.65","0","0","0","0","48.9204048973865","0","0","679.01951279163","906.507811807306","889.634679881495","763.595787144459","926.652017180293","845.860114525803","813.261730604582","777.984646929739","1334.92390892605","1300.85656992118","1312.69981506157","1359.2869131354","1335.37607373177","1268.39560377918","1247.49467003568","1172.05590611026","1182.65068426671","1176.41711719529","1106.78188845579","888.623093675264","1181.48664104005","1371.04703711199","1121.264088575","689.332702646943","579.881989621164","958.257368580999","801.973166093292","593.641734151033","754.848932810955","863.750453293283","682.695435216074","573.815723094354","877.473585905435","657.060104637121","995.678468037081","871.175806143431","450.285861421848","832.957140675059","733.347194764095","965.675303499338","663.713582726366","645.15720533651","744.904817595178","0","0","0","0","32.5456848145104","0","0","373.847433904714","456.53667938657","479.272458122163","415.540746030929","503.877264000552","497.708001429354","474.399870887485","467.377496466695","1366.52221432895","1335.01143163319","1301.55320115691","1368.01388085243","1293.98649717017","1113.22014909839","1045.27575303443","929.969437315607","849.224038070137","915.075997296744","890.259248277045","652.395410914825","1024.54564144389","959.43993680418","808.729487261836","318.629449107826","298.375610351672","1213.10202215497","798.985091563259","255.490300329577","633.634013831907","449.022436316398","631.246757625289","469.195970280705","812.408982756055","533.287990435202","761.028806365597","619.511854746781","332.566946965373","1092.48692270946","733.347194764095","1125.67749703931","662.249162959946","618.302228740616","777.661698308502",,,"x",,,,,,,,,,
"9.90_119.0864m/z",,"119.086419229464","1","9.8978","0.0685833333333328","0","Infinity","QC","Z","100","140.866342997078","7.47","0","0","0","0","0","0","0","70.8675669061535","71.7125027534426","66.1306794717132","60.6665474235348","96.1605639956048","68.396193721157","78.8009311508045","84.008840220028","123.608925068701","133.311753554023","140.963814485829","136.406576089894","139.172541313059","152.342028770937","145.696008910922","146.535187876415","161.702818759228","130.616428679071","139.173689459783","62.2611984094785","104.923535436588","125.238473321378","74.8021011891764","35.9423043762681","59.0176715569276","96.1464944677726","80.8554932405896","0","76.3674102341038","70.0995072112391","77.1535701508677","69.3100275482734","97.526228613545","52.84085341773","108.414338397083","107.654672737279","46.5059380818345","67.0541149244603","69.9383659362848","87.1820066127081","68.503485552338","75.6570006140757","76.7926233433663","0","0","0","0","0","0","0","39.0175209045373","36.1159467697078","35.6265487670948","33.0140930580163","52.2883682251005","40.2446365513001","45.9669380187906","50.4686584472576","126.534809112525","136.81194305416","139.766839216561","137.282341003411","134.858930587766","133.704512596102","122.078682247291","116.268554687482","116.113677978532","101.599982684542","111.94677600957","45.7099533081061","90.9861755371271","87.6401681900136","53.9522005183563","16.613569324509","30.3672714233408","121.716264008157","80.5542334850514","0","64.1042022704981","36.4413719177312","71.3391923904338","56.6732215881565","90.2946657912314","42.8870849609491","82.8645362853976","76.5555534363047","34.3478202819849","87.946594238283","69.9383659362848","101.627143859877","68.3523392432638","72.5077418535745","80.1695471369898",,,,,,,,,,,,,
"9.90_432.2386m/z",,"432.238619262155","1","9.8978","0.0857333333333319","0","Infinity","QC","Z","100","184.344751679567","10.94","0","0","0","0","0","0","0","172.22051972788","187.679884744474","160.280778009027","177.070764523445","220.249462741862","203.994913792075","182.412525372621","165.388032313121","227.438778012051","220.502177213285","217.408441952715","216.219685831721","206.227775244419","211.338458589576","188.751809042991","142.573326569162","161.278397059825","103.007696607224","133.045722352273","178.217857935949","178.600854091079","122.837966625729","136.92783293277","54.5343044880726","0","144.43247449187","127.280851667911","122.815513006038","126.639572340391","150.6552524781","93.457289562075","125.095662320058","156.504388178425","116.318429534651","175.125179690495","132.136794415737","31.426885143964","126.667565415569","105.623809814429","133.208721274987","128.778817695824","104.557246152022","91.4246463801036","0","0","0","0","0","0","0","94.819365501447","94.5195951462026","86.3479855308158","96.3600360676416","119.763076782218","120.031550254767","106.406677246081","99.3575448990068","232.822365735691","226.291609764156","215.562347412094","217.60787121025","199.835807872446","185.48332214361","158.155136108421","113.125010159085","115.808914184619","80.1245317875198","107.017639160204","130.841200828585","154.876678466794","85.9603264850763","98.7613687515201","25.2073277965642","0","182.843704223625","126.806615512501","52.8570861816475","106.303575515678","78.3184405329733","86.4142456054883","102.287857055663","144.899599075334","94.4072256089437","133.853759765602","93.9653167724791","23.210906982416","166.134188652015","105.623809814429","155.279998779358","128.494679701608","100.205000877354","95.4450073242027",,,"x",,,,,,,,,,
"9.18_979.6127m/z",,"979.612705456767","1","9.17753333333333","0.274383333333335","0","Infinity","2","Z","100","988.787520603115","81.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","391.272662803226","412.154202715072","311.658597339402","120.881987122944","861.716032650199","1828.12681711639","1684.8584439772","1696.721549512","0","157.574162597751","148.8975588398","161.268476932474","0","0","87.1547656412409","92.2638409284515","0","0","0","254.143198834897","0","0","0","0","0","0","1526.97767431036","113.612213134627","1613.2510827702","113.769970026026","630.895739502402","1934.21844387508","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","393.784732818647","399.379608154016","273.530300139991","101.287014007538","683.729820251557","1312.72002662265","1310.56705856341","1364.78746802727","0","136.643035888736","104.19647216807","116.317443847549","0","0","110.333221435484","91.9200747717055","0","0","0","234.990688323956","0","0","0","0","0","0","2002.74787139875","113.612213134627","1880.54974002963","113.518947601192","604.634403228635","2019.27489852934",,,"x",,,,,,,,,,
"9.21_387.1802m/z",,"387.180223667273","1","9.21183333333333","0.308683333333333","0","Infinity","Z","SV","100 - 22.9 - 2.21","15274.4364605878","3.73","15274.4364605878","0","0","5101.66894349997","5377.78067316091","1523.16463691418","0","11407.2880206579","12673.6811839266","11832.5368696986","11848.6104474986","11778.5058721546","11083.6182319115","11289.2444280066","10987.37797536","11995.2975551682","12076.5008469352","12610.2515576719","12410.9912404727","12636.6950985945","13401.9549526024","13409.9898223211","13960.5284292242","15572.7256382363","14322.7399109708","14044.627053883","10793.7859318666","11644.2414917459","13520.8571104954","12599.809809917","11168.2644337283","11824.2596214741","8449.96497704655","8790.82827345364","9884.22265390009","10436.0989593468","12714.8117901012","9549.53892821946","11163.7648095893","10985.2985295939","11924.2130735281","12510.0631742442","13486.6341015277","12451.2865821525","7415.19142357176","9064.6593948758","8819.20823047002","8071.04819259058","8330.04820524403","8480.19181570305","6651.76879882777","0","0","2380.2813136937","3577.72089493909","1555.28633488103","0","6280.5048662035","6382.73630734449","6374.53682911394","6447.8884085985","6404.69259532295","6521.65220238951","6585.35364141897","6600.71279185645","12279.2321472543","12393.5774762342","12503.1733028103","12490.6729609729","12245.0245650592","11762.3604544938","11236.2301390111","11077.0012763647","11182.2815698629","11140.9425419622","11297.0398718454","7924.41301432133","10097.4962000302","9461.71060546368","9087.81243508919","5162.29381015157","6084.11839763959","10697.1988287167","8758.07449667859","4253.95127918493","8760.25252858638","6609.82086380123","8829.87518928861","9128.35471564717","10170.7394354099","9678.01816397745","9561.84024328899","9590.63560719801","9196.12788050214","9725.59002624566","9064.6593948758","10280.4578420605","8053.24020610881","7983.30597289492","8853.10473715506",,,,,,,,,,,,,
"9.21_489.2268m/z",,"489.226804840355","1","9.21183333333333","0.0857333333333337","0","Infinity","QC","Z","100 - 25.9","1110.70798785518","8.25","0","0","0","0","0","0","0","357.773767354482","466.240189162401","394.395445134981","445.055519887224","452.346729187729","444.823022573273","425.873664396475","426.690718769037","1015.64285643809","1000.63995619929","1027.59282901242","1025.20559517552","1056.0872459628","1116.92523187055","1139.34912779334","1180.52529195357","1320.7702977203","1132.14046300698","1202.90897127414","555.493307992527","826.137958091352","835.827141442259","800.253508602735","348.387149899647","492.629552890731","643.938803178434","553.482789612799","194.042528943334","610.821689295459","597.88891646183","664.927045567496","623.830328646343","685.994362003266","683.401812784979","854.966030036526","977.12453549882","791.081074332731","571.617265208358","546.668725244441","667.965221500485","469.722183005617","501.307222135451","601.069899523823","0","0","0","0","0","0","0","196.979324340772","234.808509076605","212.472466211868","242.19450378415","245.968527620833","261.735922704929","248.424835205113","256.336215233638","1039.68362231502","1026.91242936638","1018.86716272926","1031.78767585765","1023.35414194638","980.280654907687","954.660605875966","936.689483642792","948.403362476033","880.635403993472","967.58073806789","407.823392738266","716.399165926043","584.900384930467","577.195520918071","161.034584929049","253.480270385826","815.191711425673","551.420566216335","83.5116218157097","512.734908801676","310.813773692001","614.817413330145","510.091767373239","635.127929505018","554.667642773949","653.477802532533","694.854275149368","584.267551422077","749.719711303475","546.668725244441","778.640000343021","468.685786482445","480.440069747719","627.501699310855",,,"x",,,,,,,,,,
"9.14_463.2331m/z",,"463.233123540614","1","9.14323333333333","0.0857500000000009","0","Infinity","1","Z","100","569.700172028026","6.84","0","0","0","0","0","0","0","216.905364698707","194.523943287088","234.340925852347","257.63251535149","241.638637642979","239.17056449173","257.678209872657","235.407788481585","327.034729151523","325.18367860523","330.144905225916","328.14960476394","335.034867654764","355.941403229839","345.279835503778","368.655882695313","393.556643981027","369.318221523638","379.104812195541","121.636888959182","122.831450691619","156.517680996319","189.157630411621","0","57.9291423536602","575.188075851782","553.67760851084","344.658488102913","673.480011284543","613.618335077126","657.578513340951","204.679073610843","232.719854905013","202.444635922722","213.750648923811","240.889521615408","218.040713033483","202.600597580288","179.396243769862","182.175289362061","163.872410908993","98.4288590521204","184.883935192519","0","0","0","0","0","0","0","119.421478271511","97.966409084124","126.246372934606","140.200888262273","131.393676757815","140.729065728135","150.311400246549","141.42220320605","334.775802017166","333.721594183761","327.341524171909","330.256408691396","324.650563503763","312.395549774228","289.30996559167","292.510538111649","282.600574165421","287.274160619428","304.939544677862","89.3014695653696","106.515319824139","109.528929277412","136.4329376221","0","29.8071737289414","728.157007515085","551.614659237986","148.333406448388","565.33145141593","318.99074406759","608.022674560809","167.361389160129","215.463694437514","164.309615366526","163.376437707902","171.301720356151","161.037999324978","265.726161144623","179.396243769862","212.359809770818","163.51084229875","94.3317108154725","193.014129638653",,,"x",,,,,,,,,,
"9.16_979.7247m/z",,"979.724742021089","3","9.16038333333333","0.342983333333333","0","Infinity","2","Z","100 - 46.8","2968.74253014229","68.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","97.8149813475156","328.174928972873","240.261065078906","1196.07886127846","1766.32822098413","2300.50229132146","1737.70097948347","2788.65337053034","4583.87098340535","4056.12979136283","4866.17960669895","0","1573.15214623048","870.93425909895","909.563413630002","0","949.755140345642","798.935282398731","662.715601627313","0","0","192.119045423869","1827.18862616196","0","0","0","0","0","0","4307.3933185688","391.129726773685","4144.99843557233","1442.80758434662","1845.54075297276","5680.58536261957","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100.130310058711","336.791381836002","238.22092056298","1203.7579917906","1711.58141326949","2019.0589561456","1456.01960754372","2212.66101074227","3291.5327224739","3155.06036060187","3914.19614273345","0","1364.18484878485","609.467864990716","656.037021636863","0","488.692138671875","1011.40887451149","660.246387327383","0","0","99.8734779357796","1689.48968505917","0","0","0","0","0","0","5649.47539520313","391.129726773685","4831.78087632444","1439.62416908942","1768.71923828162","5930.38675027326",,,"x",,,,,,,,,,
"9.18_979.9465m/z",,"979.94650899975","1","9.17753333333333","0.342983333333335","0","Infinity","2","Z","100","1743.64874394048","64.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","106.965719097682","901.60844761629","1365.98369735306","1538.80948867881","1380.18235563893","1704.81626086051","3029.89426978839","2229.14214131392","2681.9068459701","0","1389.09244393994","398.687385905375","523.244281886764","0","258.068738153829","731.778758085696","292.395009978497","0","0","0","1484.35087117689","0","0","0","0","0","0","2434.5226974438","764.555213928142","2301.25935297928","786.546311005912","788.974082668258","3386.03480561751","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","106.057434082224","907.397003174148","1323.64544677659","1350.55161285411","1156.45476150535","1352.68890380883","2175.67121124245","1733.93810601994","2157.23838413514","0","1204.57444000255","278.995971679731","377.39822769207","0","132.788082122777","926.39234542841","291.30557442259","0","0","0","1372.48855972228","0","0","0","0","0","0","3193.06249999993","764.555213928142","2682.55371045821","784.810872715934","756.132659911813","3534.93428324051",,,"x",,,,,,,,,,
"9.21_105.0705m/z",,"105.070533854267","1","9.21183333333333","0.0514333333333337","0","Infinity","QC","Z","100","110.486312318045","7.26","0","0","0","0","0","0","0","61.7822228418022","81.028192280013","68.8026198228668","73.3455003616172","69.3889561437189","63.4821759239961","71.8791781623055","70.997048105622","98.2839414094853","102.219673762826","104.178729008467","120.060843406237","106.739357599345","107.778591684544","109.070383790706","117.55364963174","125.041818001961","113.566911413305","110.855535789882","86.0719880842313","95.9178715318738","106.454634171548","72.6361586080049","38.893285247822","38.6339152690762","70.0065472890592","74.2791746726255","0","81.8519941838854","82.0469310624796","82.0627492250292","92.5759908876908","93.7320581836604","97.0882681087358","109.081730342528","116.07629428835","99.8837737190924","60.2135235542654","75.6368598938373","73.8202153748021","47.8665267061244","70.3585333130189","49.9748103662656","0","0","0","0","0","0","0","34.0154075622636","40.8075268170739","37.0660018920829","39.9138450622597","37.7310109138291","37.3532057640896","41.9292726516795","42.6517704829822","100.610370635969","104.903519854965","103.294109344466","120.831664558388","103.431003570545","94.5929641723755","91.3900718688625","93.2731116600344","89.7885732650616","88.3380165099974","89.1685769247134","63.1909866332918","83.1767654419255","74.4954948425442","52.3899801182224","17.9775977621856","19.8789033889744","88.624504089338","74.0024176446661","0","68.7080624486623","42.6522645950484","75.8784103393359","75.6972667723597","86.781832825251","78.7994995117479","83.3746452331399","82.5443496704145","73.7710075378508","78.9746360778902","75.6368598938373","86.0514450073297","47.760913848888","67.4298257828023","52.1724319457899",,,,,,,,,,,,,
"9.21_404.2062m/z",,"404.206247773918","1","9.21183333333333","0.0685833333333328","0","Infinity","SCQC","Z","100","191.197356888072","6.16","0","0","0","0","0","0","0","199.290713700108","200.880426696699","201.012972069068","201.621706574621","192.911399631322","178.854428309737","183.740340346953","171.266867776066","147.752876159908","184.932262095894","185.91195733941","174.50101226628","142.214285137312","139.284818138584","146.877497133103","134.755008595414","137.505533197005","135.907395445599","87.603683804815","157.799831234611","147.446878509689","145.81702147898","96.5414702011288","109.667240783923","0","131.532213619421","110.268618992801","0","119.458152359266","110.436066678465","72.8764145618113","148.595626644834","167.591228743867","152.86252277711","158.198013398381","158.570028323538","124.087614442886","71.2722292308748","115.959777831982","103.840306049063","107.899770151377","32.0531453190295","70.9002871275017","0","0","0","0","0","0","0","109.723388671877","101.167669779952","108.291620613101","109.720398902878","104.897703170742","105.23877238346","107.181231400889","102.889279633945","151.250259399387","189.787782669048","184.333310961202","175.621353149373","137.806396484347","122.244720458973","123.068651199307","106.921554565459","98.7383728027455","105.715560926116","70.4655456543368","115.851013183566","127.860994338986","102.040754318292","69.6320648193488","50.6913604736574","0","166.512671388606","109.857768772613","0","100.275360107453","57.4104146956982","67.3843679428437","121.503239484478","155.164351211952","124.067413329991","120.915786743211","112.762557983378","91.6472015381046","93.4789733886878","115.959777831982","121.045547485295","107.661699754275","30.7189178466442","74.018097877436",,,"x",,,,,,,,,,
"9.25_979.8359m/z",,"979.83585664798","1","9.24611666666667","0.342983333333335","0","Infinity","2","Z","100","2198.84043084937","50.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","109.156864947338","227.760444764742","253.859836472196","1252.09787091326","1388.9717521712","1970.27090565819","1410.95539965688","1934.79619622089","3805.31913742239","2860.64787052112","2924.47344420278","0","2107.71963056655","831.592589196262","1675.71254491463","0","447.808227488474","746.826971244133","593.950250074445","0","135.531704074039","0","1674.48501297672","0","0","0","0","0","0","2861.50375286615","933.098785400568","2621.14654260284","1227.21233336184","1721.79488199969","3828.28628886512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","111.740661620966","233.74044799821","251.704219818193","1260.13665771569","1345.92099380488","1729.22806167568","1182.23949432357","1535.16681289659","2732.47927474977","2225.15480671757","2352.35104332496","0","1827.74386596682","581.937103271034","1208.63422012323","0","230.417663574384","945.442569732295","591.737248830276","0","113.767793688354","0","1548.29398383065","0","0","0","0","0","0","3753.08077286755","933.098785400568","3055.44282716806","1224.50460815425","1650.12434824984","3996.6335922235",,,"x",,,,,,,,,,
